Keysight oscilloscope data
time (s),voltage (V)
-0.8451562499999999,-2.0831475836362556
-0.8450781249999999,-2.0831349580061764
-0.845,-2.0831349580061764
-0.8449218749999999,-2.0831475836362556
-0.84484375,-2.083141270821216
-0.844765625,-2.083141270821216
-0.8446874999999999,-2.0831475836362556
-0.844609375,-2.083141270821216
-0.84453125,-2.0831475836362556
-0.8444531249999999,-2.083153896451296
-0.844375,-2.083141270821216
-0.844296875,-2.0831475836362556
-0.8442187499999999,-2.083141270821216
-0.844140625,-2.083141270821216
-0.8440624999999999,-2.083153896451296
-0.843984375,-2.0831475836362556
-0.84390625,-2.083141270821216
-0.8438281249999999,-2.0831475836362556
-0.84375,-2.083141270821216
-0.843671875,-2.0831475836362556
-0.8435937499999999,-2.0831475836362556
-0.843515625,-2.083141270821216
-0.8434375,-2.0831475836362556
-0.8433593749999999,-2.083153896451296
-0.84328125,-2.0831475836362556
-0.8432031249999999,-2.083153896451296
-0.8431249999999999,-2.083141270821216
-0.843046875,-2.0831475836362556
-0.8429687499999999,-2.0831475836362556
-0.8428906249999999,-2.0831475836362556
-0.8428125,-2.083141270821216
-0.8427343749999999,-2.083141270821216
-0.84265625,-2.0831475836362556
-0.842578125,-2.083153896451296
-0.8424999999999999,-2.083153896451296
-0.842421875,-2.083153896451296
-0.84234375,-2.0831602108366876
-0.8422656249999999,-2.083153896451296
-0.8421875,-2.083153896451296
-0.8421093749999999,-2.083153896451296
-0.84203125,-2.0831475836362556
-0.841953125,-2.083153896451296
-0.8418749999999999,-2.083153896451296
-0.841796875,-2.0831602108366876
-0.84171875,-2.0831475836362556
-0.8416406249999999,-2.0831475836362556
-0.8415625,-2.083153896451296
-0.841484375,-2.083153896451296
-0.8414062499999999,-2.083153896451296
-0.841328125,-2.083153896451296
-0.8412499999999999,-2.0831602108366876
-0.8411718749999999,-2.0831475836362556
-0.84109375,-2.0831475836362556
-0.8410156249999999,-2.083153896451296
-0.8409374999999999,-2.0831475836362556
-0.840859375,-2.083153896451296
-0.8407812499999999,-2.0831602108366876
-0.840703125,-2.0831602108366876
-0.840625,-2.083153896451296
-0.8405468749999999,-2.083153896451296
-0.84046875,-2.083166523651727
-0.840390625,-2.0831602108366876
-0.8403124999999999,-2.0831602108366876
-0.840234375,-2.083166523651727
-0.8401562499999999,-2.083153896451296
-0.840078125,-2.083166523651727
-0.84,-2.0831602108366876
-0.8399218749999999,-2.0831602108366876
-0.83984375,-2.0831602108366876
-0.839765625,-2.083166523651727
-0.8396874999999999,-2.083153896451296
-0.839609375,-2.083153896451296
-0.83953125,-2.0831602108366876
-0.8394531249999999,-2.0831602108366876
-0.839375,-2.0831602108366876
-0.8392968749999999,-2.083153896451296
-0.8392187499999999,-2.0831602108366876
-0.839140625,-2.0831602108366876
-0.8390624999999999,-2.083153896451296
-0.8389843749999999,-2.083153896451296
-0.83890625,-2.0831602108366876
-0.8388281249999999,-2.083166523651727
-0.83875,-2.0831602108366876
-0.838671875,-2.083166523651727
-0.8385937499999999,-2.083166523651727
-0.838515625,-2.083179149281808
-0.8384375,-2.083166523651727
-0.8383593749999999,-2.0831602108366876
-0.83828125,-2.083153896451296
-0.8382031249999999,-2.083166523651727
-0.838125,-2.0831728364667677
-0.838046875,-2.083166523651727
-0.8379687499999999,-2.083166523651727
-0.837890625,-2.0831728364667677
-0.8378125,-2.083166523651727
-0.8377343749999999,-2.083166523651727
-0.83765625,-2.0831728364667677
-0.837578125,-2.0831728364667677
-0.8374999999999999,-2.083166523651727
-0.837421875,-2.083166523651727
-0.8373437499999999,-2.0831728364667677
-0.8372656249999999,-2.0831728364667677
-0.8371875,-2.0831602108366876
-0.8371093749999999,-2.083166523651727
-0.8370312499999999,-2.083166523651727
-0.836953125,-2.083153896451296
-0.8368749999999999,-2.083166523651727
-0.836796875,-2.083166523651727
-0.83671875,-2.083166523651727
-0.8366406249999999,-2.0831602108366876
-0.8365625,-2.083166523651727
-0.836484375,-2.083166523651727
-0.8364062499999999,-2.083166523651727
-0.836328125,-2.0831728364667677
-0.8362499999999999,-2.083166523651727
-0.836171875,-2.083166523651727
-0.83609375,-2.083166523651727
-0.8360156249999999,-2.083166523651727
-0.8359375,-2.0831728364667677
-0.835859375,-2.0831728364667677
-0.8357812499999999,-2.083166523651727
-0.835703125,-2.083166523651727
-0.835625,-2.0831728364667677
-0.8355468749999999,-2.083166523651727
-0.83546875,-2.0831602108366876
-0.8353906249999999,-2.0831602108366876
-0.8353124999999999,-2.083166523651727
-0.835234375,-2.0831602108366876
-0.8351562499999999,-2.0831602108366876
-0.8350781249999999,-2.083166523651727
-0.835,-2.0831602108366876
-0.8349218749999999,-2.083166523651727
-0.83484375,-2.0831602108366876
-0.834765625,-2.083166523651727
-0.8346874999999999,-2.083153896451296
-0.834609375,-2.0831602108366876
-0.83453125,-2.0831602108366876
-0.8344531249999999,-2.083166523651727
-0.834375,-2.0831602108366876
-0.8342968749999999,-2.0831602108366876
-0.83421875,-2.083166523651727
-0.834140625,-2.083166523651727
-0.8340624999999999,-2.083166523651727
-0.833984375,-2.0831602108366876
-0.83390625,-2.0831602108366876
-0.8338281249999999,-2.083166523651727
-0.83375,-2.083166523651727
-0.833671875,-2.0831728364667677
-0.8335937499999999,-2.0831602108366876
-0.833515625,-2.0831602108366876
-0.8334374999999999,-2.083153896451296
-0.8333593749999999,-2.083166523651727
-0.83328125,-2.0831728364667677
-0.8332031249999999,-2.0831602108366876
-0.8331249999999999,-2.083153896451296
-0.833046875,-2.0831602108366876
-0.8329687499999999,-2.0831602108366876
-0.832890625,-2.083153896451296
-0.8328125,-2.083153896451296
-0.8327343749999999,-2.083153896451296
-0.83265625,-2.0831602108366876
-0.832578125,-2.083166523651727
-0.8324999999999999,-2.083153896451296
-0.832421875,-2.0831602108366876
-0.8323437499999999,-2.083153896451296
-0.832265625,-2.0831602108366876
-0.8321875,-2.083166523651727
-0.8321093749999999,-2.083153896451296
-0.83203125,-2.0831602108366876
-0.831953125,-2.0831602108366876
-0.8318749999999999,-2.083153896451296
-0.831796875,-2.083166523651727
-0.83171875,-2.083153896451296
-0.8316406249999999,-2.0831602108366876
-0.8315625,-2.0831602108366876
-0.8314843749999999,-2.0831602108366876
-0.8314062499999999,-2.083153896451296
-0.831328125,-2.083166523651727
-0.8312499999999999,-2.083153896451296
-0.8311718749999999,-2.083153896451296
-0.83109375,-2.083153896451296
-0.8310156249999999,-2.083166523651727
-0.8309375,-2.083153896451296
-0.830859375,-2.083153896451296
-0.8307812499999999,-2.0831602108366876
-0.830703125,-2.083153896451296
-0.830625,-2.083153896451296
-0.8305468749999999,-2.0831602108366876
-0.83046875,-2.083153896451296
-0.8303906249999999,-2.0831602108366876
-0.8303125,-2.0831602108366876
-0.830234375,-2.0831602108366876
-0.8301562499999999,-2.0831602108366876
-0.830078125,-2.083166523651727
-0.83,-2.083153896451296
-0.8299218749999999,-2.083153896451296
-0.82984375,-2.083166523651727
-0.829765625,-2.0831475836362556
-0.8296874999999999,-2.0831602108366876
-0.829609375,-2.0831602108366876
-0.8295312499999999,-2.0831602108366876
-0.8294531249999999,-2.0831602108366876
-0.829375,-2.0831602108366876
-0.8292968749999999,-2.0831602108366876
-0.8292187499999999,-2.083153896451296
-0.829140625,-2.0831602108366876
-0.8290624999999999,-2.083153896451296
-0.828984375,-2.083153896451296
-0.82890625,-2.0831602108366876
-0.8288281249999999,-2.0831475836362556
-0.82875,-2.0831602108366876
-0.828671875,-2.0831602108366876
-0.8285937499999999,-2.083153896451296
-0.828515625,-2.0831602108366876
-0.8284374999999999,-2.083153896451296
-0.828359375,-2.0831602108366876
-0.82828125,-2.0831602108366876
-0.8282031249999999,-2.083166523651727
-0.828125,-2.0831475836362556
-0.828046875,-2.0831602108366876
-0.8279687499999999,-2.0831728364667677
-0.827890625,-2.083153896451296
-0.8278125,-2.083166523651727
-0.8277343749999999,-2.083166523651727
-0.82765625,-2.083166523651727
-0.8275781249999999,-2.0831602108366876
-0.8274999999999999,-2.083166523651727
-0.827421875,-2.083153896451296
-0.8273437499999999,-2.0831602108366876
-0.8272656249999999,-2.0831602108366876
-0.8271875,-2.083153896451296
-0.8271093749999999,-2.0831602108366876
-0.82703125,-2.083166523651727
-0.826953125,-2.083153896451296
-0.8268749999999999,-2.083153896451296
-0.826796875,-2.083166523651727
-0.82671875,-2.0831602108366876
-0.8266406249999999,-2.0831602108366876
-0.8265625,-2.0831602108366876
-0.8264843749999999,-2.083153896451296
-0.82640625,-2.083166523651727
-0.826328125,-2.0831475836362556
-0.8262499999999999,-2.083166523651727
-0.826171875,-2.083166523651727
-0.82609375,-2.083166523651727
-0.8260156249999999,-2.0831602108366876
-0.8259375,-2.0831728364667677
-0.825859375,-2.083153896451296
-0.8257812499999999,-2.0831728364667677
-0.825703125,-2.0831602108366876
-0.8256249999999999,-2.083166523651727
-0.8255468749999999,-2.0831728364667677
-0.82546875,-2.083166523651727
-0.8253906249999999,-2.083166523651727
-0.8253124999999999,-2.0831602108366876
-0.825234375,-2.0831602108366876
-0.8251562499999999,-2.0831602108366876
-0.825078125,-2.083166523651727
-0.825,-2.0831602108366876
-0.8249218749999999,-2.0831602108366876
-0.82484375,-2.0831602108366876
-0.824765625,-2.0831602108366876
-0.8246874999999999,-2.0831602108366876
-0.824609375,-2.0831602108366876
-0.8245312499999999,-2.0831602108366876
-0.824453125,-2.083166523651727
-0.824375,-2.0831728364667677
-0.8242968749999999,-2.0831602108366876
-0.82421875,-2.083166523651727
-0.824140625,-2.0831728364667677
-0.8240624999999999,-2.0831728364667677
-0.823984375,-2.083166523651727
-0.82390625,-2.0831728364667677
-0.8238281249999999,-2.083166523651727
-0.82375,-2.083179149281808
-0.8236718749999999,-2.083166523651727
-0.8235937499999999,-2.083179149281808
-0.823515625,-2.0831728364667677
-0.8234374999999999,-2.083166523651727
-0.8233593749999999,-2.0831728364667677
-0.82328125,-2.0831728364667677
-0.8232031249999999,-2.0831728364667677
-0.823125,-2.083166523651727
-0.823046875,-2.0831602108366876
-0.8229687499999999,-2.0831602108366876
-0.822890625,-2.083153896451296
-0.8228125,-2.0831602108366876
-0.8227343749999999,-2.083166523651727
-0.82265625,-2.083166523651727
-0.8225781249999999,-2.0831728364667677
-0.8225,-2.0831728364667677
-0.822421875,-2.083166523651727
-0.8223437499999999,-2.0831728364667677
-0.822265625,-2.0831728364667677
-0.8221875,-2.083166523651727
-0.8221093749999999,-2.0831602108366876
-0.82203125,-2.083166523651727
-0.821953125,-2.083166523651727
-0.8218749999999999,-2.0831728364667677
-0.821796875,-2.0831728364667677
-0.8217187499999999,-2.0831728364667677
-0.8216406249999999,-2.083179149281808
-0.8215625,-2.083179149281808
-0.8214843749999999,-2.0831728364667677
-0.8214062499999999,-2.0831728364667677
-0.821328125,-2.0831728364667677
-0.8212499999999999,-2.0831728364667677
-0.821171875,-2.083179149281808
-0.82109375,-2.0831728364667677
-0.8210156249999999,-2.083166523651727
-0.8209375,-2.0831602108366876
-0.820859375,-2.0831602108366876
-0.8207812499999999,-2.083166523651727
-0.820703125,-2.083166523651727
-0.8206249999999999,-2.083166523651727
-0.820546875,-2.0831602108366876
-0.82046875,-2.0831728364667677
-0.8203906249999999,-2.083166523651727
-0.8203125,-2.0831728364667677
-0.820234375,-2.0831728364667677
-0.8201562499999999,-2.083166523651727
-0.820078125,-2.083166523651727
-0.82,-2.083166523651727
-0.8199218749999999,-2.0831728364667677
-0.81984375,-2.083166523651727
-0.8197656249999999,-2.0831728364667677
-0.8196874999999999,-2.0831728364667677
-0.819609375,-2.083179149281808
-0.8195312499999999,-2.0831728364667677
-0.8194531249999999,-2.083179149281808
-0.819375,-2.0831602108366876
-0.8192968749999999,-2.083166523651727
-0.81921875,-2.083179149281808
-0.819140625,-2.0831728364667677
-0.8190624999999999,-2.083166523651727
-0.818984375,-2.083166523651727
-0.81890625,-2.083153896451296
-0.8188281249999999,-2.0831728364667677
-0.81875,-2.083166523651727
-0.8186718749999999,-2.0831602108366876
-0.81859375,-2.083166523651727
-0.818515625,-2.0831728364667677
-0.8184374999999999,-2.0831602108366876
-0.818359375,-2.0831602108366876
-0.81828125,-2.0831728364667677
-0.8182031249999999,-2.083166523651727
-0.818125,-2.083166523651727
-0.818046875,-2.0831602108366876
-0.8179687499999999,-2.083166523651727
-0.817890625,-2.0831602108366876
-0.8178124999999999,-2.083166523651727
-0.8177343749999999,-2.083166523651727
-0.81765625,-2.083166523651727
-0.8175781249999999,-2.083166523651727
-0.8174999999999999,-2.0831728364667677
-0.817421875,-2.0831602108366876
-0.8173437499999999,-2.0831602108366876
-0.817265625,-2.0831728364667677
-0.8171875,-2.083166523651727
-0.8171093749999999,-2.083153896451296
-0.81703125,-2.0831728364667677
-0.816953125,-2.0831602108366876
-0.8168749999999999,-2.0831602108366876
-0.816796875,-2.0831728364667677
-0.8167187499999999,-2.083153896451296
-0.816640625,-2.0831602108366876
-0.8165625,-2.083166523651727
-0.8164843749999999,-2.083166523651727
-0.81640625,-2.0831728364667677
-0.816328125,-2.083166523651727
-0.8162499999999999,-2.083153896451296
-0.816171875,-2.0831728364667677
-0.81609375,-2.0831602108366876
-0.8160156249999999,-2.0831602108366876
-0.8159375,-2.083166523651727
-0.8158593749999999,-2.0831728364667677
-0.8157812499999999,-2.0831602108366876
-0.815703125,-2.0831728364667677
-0.8156249999999999,-2.0831602108366876
-0.8155468749999999,-2.083166523651727
-0.81546875,-2.0831602108366876
-0.8153906249999999,-2.0831602108366876
-0.8153125,-2.083166523651727
-0.815234375,-2.0831602108366876
-0.8151562499999999,-2.083166523651727
-0.815078125,-2.0831728364667677
-0.815,-2.083166523651727
-0.8149218749999999,-2.0831602108366876
-0.81484375,-2.0831602108366876
-0.8147656249999999,-2.083166523651727
-0.8146875,-2.083153896451296
-0.814609375,-2.0831602108366876
-0.8145312499999999,-2.083153896451296
-0.814453125,-2.0831602108366876
-0.814375,-2.0831602108366876
-0.8142968749999999,-2.083153896451296
-0.81421875,-2.0831602108366876
-0.814140625,-2.0831602108366876
-0.8140624999999999,-2.0831728364667677
-0.813984375,-2.0831602108366876
-0.8139062499999999,-2.083166523651727
-0.8138281249999999,-2.0831728364667677
-0.81375,-2.0831728364667677
-0.8136718749999999,-2.083166523651727
-0.8135937499999999,-2.0831602108366876
-0.813515625,-2.0831602108366876
-0.8134374999999999,-2.0831602108366876
-0.813359375,-2.0831602108366876
-0.81328125,-2.083153896451296
-0.8132031249999999,-2.0831602108366876
-0.813125,-2.0831602108366876
-0.813046875,-2.0831602108366876
-0.8129687499999999,-2.0831602108366876
-0.812890625,-2.083153896451296
-0.8128124999999999,-2.083153896451296
-0.812734375,-2.0831602108366876
-0.81265625,-2.0831602108366876
-0.8125781249999999,-2.0831602108366876
-0.8125,-2.083153896451296
-0.812421875,-2.0831602108366876
-0.8123437499999999,-2.0831602108366876
-0.812265625,-2.0831475836362556
-0.8121875,-2.083153896451296
-0.8121093749999999,-2.0831602108366876
-0.81203125,-2.083153896451296
-0.8119531249999999,-2.083166523651727
-0.8118749999999999,-2.0831728364667677
-0.811796875,-2.083153896451296
-0.8117187499999999,-2.083166523651727
-0.8116406249999999,-2.083166523651727
-0.8115625,-2.083166523651727
-0.8114843749999999,-2.0831602108366876
-0.81140625,-2.083153896451296
-0.811328125,-2.0831602108366876
-0.8112499999999999,-2.083166523651727
-0.811171875,-2.0831602108366876
-0.81109375,-2.0831602108366876
-0.8110156249999999,-2.0831602108366876
-0.8109375,-2.0831602108366876
-0.8108593749999999,-2.0831475836362556
-0.81078125,-2.083153896451296
-0.810703125,-2.0831602108366876
-0.8106249999999999,-2.083153896451296
-0.810546875,-2.0831602108366876
-0.81046875,-2.0831602108366876
-0.8103906249999999,-2.0831602108366876
-0.8103125,-2.083153896451296
-0.810234375,-2.0831475836362556
-0.8101562499999999,-2.0831602108366876
-0.810078125,-2.0831602108366876
-0.8099999999999999,-2.0831602108366876
-0.8099218749999999,-2.0831602108366876
-0.80984375,-2.0831602108366876
-0.8097656249999999,-2.083153896451296
-0.8096874999999999,-2.083153896451296
-0.809609375,-2.0831602108366876
-0.8095312499999999,-2.083153896451296
-0.809453125,-2.083166523651727
-0.809375,-2.0831602108366876
-0.8092968749999999,-2.083166523651727
-0.80921875,-2.0831602108366876
-0.809140625,-2.0831602108366876
-0.8090624999999999,-2.083166523651727
-0.808984375,-2.083166523651727
-0.8089062499999999,-2.083166523651727
-0.808828125,-2.083153896451296
-0.80875,-2.0831602108366876
-0.8086718749999999,-2.0831602108366876
-0.80859375,-2.083153896451296
-0.808515625,-2.0831602108366876
-0.8084374999999999,-2.0831602108366876
-0.808359375,-2.083153896451296
-0.80828125,-2.0831728364667677
-0.8082031249999999,-2.0831602108366876
-0.808125,-2.083166523651727
-0.8080468749999999,-2.083153896451296
-0.8079687499999999,-2.083153896451296
-0.807890625,-2.0831602108366876
-0.8078124999999999,-2.0831602108366876
-0.8077343749999999,-2.083166523651727
-0.80765625,-2.0831602108366876
-0.8075781249999999,-2.083166523651727
-0.8075,-2.0831602108366876
-0.807421875,-2.083153896451296
-0.8073437499999999,-2.0831728364667677
-0.807265625,-2.0831602108366876
-0.8071875,-2.083166523651727
-0.8071093749999999,-2.0831602108366876
-0.80703125,-2.083166523651727
-0.8069531249999999,-2.0831602108366876
-0.806875,-2.0831602108366876
-0.806796875,-2.0831728364667677
-0.8067187499999999,-2.0831602108366876
-0.806640625,-2.0831602108366876
-0.8065625,-2.0831602108366876
-0.8064843749999999,-2.0831602108366876
-0.80640625,-2.0831602108366876
-0.806328125,-2.0831602108366876
-0.8062499999999999,-2.0831602108366876
-0.806171875,-2.0831602108366876
