-5.100000E+00,+1.065050E+00
-5.098437E+00,+1.048970E+00
-5.096875E+00,+1.048970E+00
-5.095312E+00,+1.065050E+00
-5.093750E+00,+1.065050E+00
-5.092187E+00,+1.048970E+00
-5.090625E+00,+1.073090E+00
-5.089062E+00,+1.057010E+00
-5.087500E+00,+1.073090E+00
-5.085937E+00,+1.057010E+00
-5.084375E+00,+1.048970E+00
-5.082812E+00,+1.057010E+00
-5.081250E+00,+1.057010E+00
-5.079687E+00,+1.048970E+00
-5.078125E+00,+1.032889E+00
-5.076562E+00,+1.057010E+00
-5.075000E+00,+1.057010E+00
-5.073437E+00,+1.065050E+00
-5.071875E+00,+1.057010E+00
-5.070312E+00,+1.057010E+00
-5.068750E+00,+1.065050E+00
-5.067187E+00,+1.065050E+00
-5.065625E+00,+1.065050E+00
-5.064062E+00,+1.065050E+00
-5.062500E+00,+1.089171E+00
-5.060937E+00,+1.057010E+00
-5.059375E+00,+1.073090E+00
-5.057812E+00,+1.073090E+00
-5.056250E+00,+1.073090E+00
-5.054687E+00,+1.081131E+00
-5.053125E+00,+1.073090E+00
-5.051562E+00,+1.081131E+00
-5.050000E+00,+1.081131E+00
-5.048437E+00,+1.073090E+00
-5.046875E+00,+1.105251E+00
-5.045312E+00,+1.081131E+00
-5.043750E+00,+1.081131E+00
-5.042187E+00,+1.089171E+00
-5.040625E+00,+1.089171E+00
-5.039062E+00,+1.097211E+00
-5.037500E+00,+1.105251E+00
-5.035937E+00,+1.089171E+00
-5.034375E+00,+1.097211E+00
-5.032812E+00,+1.097211E+00
-5.031250E+00,+1.105251E+00
-5.029687E+00,+1.089171E+00
-5.028125E+00,+1.081131E+00
-5.026562E+00,+1.097211E+00
-5.025000E+00,+1.089171E+00
-5.023437E+00,+1.097211E+00
-5.021875E+00,+1.089171E+00
-5.020312E+00,+1.081131E+00
-5.018750E+00,+1.073090E+00
-5.017187E+00,+1.073090E+00
-5.015625E+00,+1.081131E+00
-5.014062E+00,+1.081131E+00
-5.012500E+00,+1.073090E+00
-5.010937E+00,+1.073090E+00
-5.009375E+00,+1.065050E+00
-5.007812E+00,+1.048970E+00
-5.006250E+00,+1.057010E+00
-5.004687E+00,+1.057010E+00
-5.003125E+00,+1.065050E+00
-5.001562E+00,+1.057010E+00
-5.000000E+00,+1.057010E+00
-4.998437E+00,+1.057010E+00
-4.996875E+00,+1.073090E+00
-4.995312E+00,+1.065050E+00
-4.993750E+00,+1.057010E+00
-4.992187E+00,+1.048970E+00
-4.990625E+00,+1.057010E+00
-4.989062E+00,+1.040930E+00
-4.987500E+00,+1.040930E+00
-4.985937E+00,+1.040930E+00
-4.984375E+00,+1.048970E+00
-4.982812E+00,+1.040930E+00
-4.981250E+00,+1.032889E+00
-4.979687E+00,+1.032889E+00
-4.978125E+00,+1.040930E+00
-4.976562E+00,+1.032889E+00
-4.975000E+00,+1.032889E+00
-4.973437E+00,+1.016809E+00
-4.971875E+00,+1.024849E+00
-4.970312E+00,+1.024849E+00
-4.968750E+00,+1.016809E+00
-4.967187E+00,+1.024849E+00
-4.965625E+00,+1.016809E+00
-4.964062E+00,+1.008769E+00
-4.962500E+00,+1.024849E+00
-4.960937E+00,+1.000729E+00
-4.959375E+00,+992.688E-03
-4.957812E+00,+984.648E-03
-4.956250E+00,+984.648E-03
-4.954687E+00,+984.648E-03
-4.953125E+00,+976.608E-03
-4.951562E+00,+976.608E-03
-4.950000E+00,+976.608E-03
-4.948437E+00,+976.608E-03
-4.946875E+00,+984.648E-03
-4.945312E+00,+976.608E-03
-4.943750E+00,+976.608E-03
-4.942187E+00,+976.608E-03
-4.940625E+00,+976.608E-03
-4.939062E+00,+960.528E-03
-4.937500E+00,+944.447E-03
-4.935937E+00,+960.528E-03
-4.934375E+00,+968.568E-03
-4.932812E+00,+968.568E-03
-4.931250E+00,+952.487E-03
-4.929687E+00,+952.487E-03
-4.928125E+00,+944.447E-03
-4.926562E+00,+952.487E-03
-4.925000E+00,+952.487E-03
-4.923437E+00,+960.528E-03
-4.921875E+00,+968.568E-03
-4.920312E+00,+952.487E-03
-4.918750E+00,+960.528E-03
-4.917187E+00,+944.447E-03
-4.915625E+00,+952.487E-03
-4.914062E+00,+960.528E-03
-4.912500E+00,+960.528E-03
-4.910937E+00,+952.487E-03
-4.909375E+00,+944.447E-03
-4.907812E+00,+944.447E-03
-4.906250E+00,+960.528E-03
-4.904687E+00,+960.528E-03
-4.903125E+00,+960.528E-03
-4.901562E+00,+952.487E-03
-4.900000E+00,+960.528E-03
-4.898437E+00,+960.528E-03
-4.896875E+00,+960.528E-03
-4.895312E+00,+936.407E-03
-4.893750E+00,+952.487E-03
-4.892187E+00,+960.528E-03
-4.890625E+00,+952.487E-03
-4.889062E+00,+944.447E-03
-4.887500E+00,+944.447E-03
-4.885937E+00,+952.487E-03
-4.884375E+00,+952.487E-03
-4.882812E+00,+936.407E-03
-4.881250E+00,+944.447E-03
-4.879687E+00,+928.367E-03
-4.878125E+00,+952.487E-03
-4.876562E+00,+936.407E-03
-4.875000E+00,+928.367E-03
-4.873437E+00,+944.447E-03
-4.871875E+00,+944.447E-03
-4.870312E+00,+936.407E-03
-4.868750E+00,+936.407E-03
-4.867187E+00,+928.367E-03
-4.865625E+00,+936.407E-03
-4.864062E+00,+928.367E-03
-4.862500E+00,+952.487E-03
-4.860937E+00,+936.407E-03
-4.859375E+00,+936.407E-03
-4.857812E+00,+952.487E-03
-4.856250E+00,+952.487E-03
-4.854687E+00,+936.407E-03
-4.853125E+00,+936.407E-03
-4.851562E+00,+944.447E-03
-4.850000E+00,+936.407E-03
-4.848437E+00,+944.447E-03
-4.846875E+00,+952.487E-03
-4.845312E+00,+936.407E-03
-4.843750E+00,+952.487E-03
-4.842187E+00,+960.528E-03
-4.840625E+00,+952.487E-03
-4.839062E+00,+952.487E-03
-4.837500E+00,+960.528E-03
-4.835937E+00,+952.487E-03
-4.834375E+00,+976.608E-03
-4.832812E+00,+960.528E-03
-4.831250E+00,+976.608E-03
-4.829687E+00,+976.608E-03
-4.828125E+00,+1.000729E+00
-4.826562E+00,+984.648E-03
-4.825000E+00,+992.688E-03
-4.823437E+00,+992.688E-03
-4.821875E+00,+1.000729E+00
-4.820312E+00,+1.008769E+00
-4.818750E+00,+1.000729E+00
-4.817187E+00,+1.016809E+00
-4.815625E+00,+1.000729E+00
-4.814062E+00,+1.032889E+00
-4.812500E+00,+1.024849E+00
-4.810937E+00,+1.024849E+00
-4.809375E+00,+1.016809E+00
-4.807812E+00,+1.024849E+00
-4.806250E+00,+1.016809E+00
-4.804687E+00,+1.024849E+00
-4.803125E+00,+1.016809E+00
-4.801562E+00,+1.032889E+00
-4.800000E+00,+1.032889E+00
-4.798437E+00,+1.024849E+00
-4.796875E+00,+1.048970E+00
-4.795312E+00,+1.040930E+00
-4.793750E+00,+1.048970E+00
-4.792187E+00,+1.032889E+00
-4.790625E+00,+1.040930E+00
-4.789062E+00,+1.057010E+00
-4.787500E+00,+1.057010E+00
-4.785937E+00,+1.057010E+00
-4.784375E+00,+1.073090E+00
-4.782812E+00,+1.073090E+00
-4.781250E+00,+1.081131E+00
-4.779687E+00,+1.081131E+00
-4.778125E+00,+1.081131E+00
-4.776562E+00,+1.097211E+00
-4.775000E+00,+1.073090E+00
-4.773437E+00,+1.097211E+00
-4.771875E+00,+1.105251E+00
-4.770312E+00,+1.105251E+00
-4.768750E+00,+1.089171E+00
-4.767187E+00,+1.121332E+00
-4.765625E+00,+1.113291E+00
-4.764062E+00,+1.121332E+00
-4.762500E+00,+1.129372E+00
-4.760937E+00,+1.121332E+00
-4.759375E+00,+1.129372E+00
-4.757812E+00,+1.121332E+00
-4.756250E+00,+1.129372E+00
-4.754687E+00,+1.145452E+00
-4.753125E+00,+1.129372E+00
-4.751562E+00,+1.153492E+00
-4.750000E+00,+1.145452E+00
-4.748437E+00,+1.137412E+00
-4.746875E+00,+1.145452E+00
-4.745312E+00,+1.129372E+00
-4.743750E+00,+1.129372E+00
-4.742187E+00,+1.137412E+00
-4.740625E+00,+1.137412E+00
-4.739062E+00,+1.153492E+00
-4.737500E+00,+1.145452E+00
-4.735937E+00,+1.145452E+00
-4.734375E+00,+1.137412E+00
-4.732812E+00,+1.121332E+00
-4.731250E+00,+1.113291E+00
-4.729687E+00,+1.121332E+00
-4.728125E+00,+1.113291E+00
-4.726562E+00,+1.113291E+00
-4.725000E+00,+1.105251E+00
-4.723437E+00,+1.113291E+00
-4.721875E+00,+1.113291E+00
-4.720312E+00,+1.105251E+00
-4.718750E+00,+1.113291E+00
-4.717187E+00,+1.113291E+00
-4.715625E+00,+1.089171E+00
-4.714062E+00,+1.089171E+00
-4.712500E+00,+1.081131E+00
-4.710937E+00,+1.073090E+00
-4.709375E+00,+1.089171E+00
-4.707812E+00,+1.097211E+00
-4.706250E+00,+1.089171E+00
-4.704687E+00,+1.097211E+00
-4.703125E+00,+1.089171E+00
-4.701562E+00,+1.097211E+00
-4.700000E+00,+1.097211E+00
-4.698437E+00,+1.097211E+00
-4.696875E+00,+1.065050E+00
-4.695312E+00,+1.073090E+00
-4.693750E+00,+1.073090E+00
-4.692187E+00,+1.089171E+00
-4.690625E+00,+1.097211E+00
-4.689062E+00,+1.105251E+00
-4.687500E+00,+1.097211E+00
-4.685937E+00,+1.089171E+00
-4.684375E+00,+1.081131E+00
-4.682812E+00,+1.081131E+00
-4.681250E+00,+1.081131E+00
-4.679687E+00,+1.073090E+00
-4.678125E+00,+1.073090E+00
-4.676562E+00,+1.089171E+00
-4.675000E+00,+1.089171E+00
-4.673437E+00,+1.073090E+00
-4.671875E+00,+1.073090E+00
-4.670312E+00,+1.073090E+00
-4.668750E+00,+1.065050E+00
-4.667187E+00,+1.065050E+00
-4.665625E+00,+1.048970E+00
-4.664062E+00,+1.040930E+00
-4.662500E+00,+1.048970E+00
-4.660937E+00,+1.048970E+00
-4.659375E+00,+1.048970E+00
-4.657812E+00,+1.040930E+00
-4.656250E+00,+1.057010E+00
-4.654687E+00,+1.032889E+00
-4.653125E+00,+1.016809E+00
-4.651562E+00,+1.024849E+00
-4.650000E+00,+1.024849E+00
-4.648437E+00,+1.000729E+00
-4.646875E+00,+1.008769E+00
-4.645312E+00,+1.008769E+00
-4.643750E+00,+1.016809E+00
-4.642187E+00,+1.024849E+00
-4.640625E+00,+1.016809E+00
-4.639062E+00,+1.032889E+00
-4.637500E+00,+1.024849E+00
-4.635937E+00,+1.016809E+00
-4.634375E+00,+1.016809E+00
-4.632812E+00,+1.000729E+00
-4.631250E+00,+992.688E-03
-4.629687E+00,+1.008769E+00
-4.628125E+00,+1.008769E+00
-4.626562E+00,+1.024849E+00
-4.625000E+00,+1.008769E+00
-4.623437E+00,+1.016809E+00
-4.621875E+00,+1.008769E+00
-4.620312E+00,+1.016809E+00
-4.618750E+00,+1.008769E+00
-4.617187E+00,+992.688E-03
-4.615625E+00,+1.000729E+00
-4.614062E+00,+984.648E-03
-4.612500E+00,+992.688E-03
-4.610937E+00,+1.000729E+00
-4.609375E+00,+992.688E-03
-4.607812E+00,+1.008769E+00
-4.606250E+00,+1.008769E+00
-4.604687E+00,+1.000729E+00
-4.603125E+00,+992.688E-03
-4.601562E+00,+992.688E-03
-4.600000E+00,+984.648E-03
-4.598437E+00,+984.648E-03
-4.596875E+00,+976.608E-03
-4.595312E+00,+984.648E-03
-4.593750E+00,+984.648E-03
-4.592187E+00,+984.648E-03
-4.590625E+00,+976.608E-03
-4.589062E+00,+968.568E-03
-4.587500E+00,+976.608E-03
-4.585937E+00,+984.648E-03
-4.584375E+00,+960.528E-03
-4.582812E+00,+968.568E-03
-4.581250E+00,+968.568E-03
-4.579687E+00,+968.568E-03
-4.578125E+00,+968.568E-03
-4.576562E+00,+952.487E-03
-4.575000E+00,+952.487E-03
-4.573437E+00,+960.528E-03
-4.571875E+00,+960.528E-03
-4.570312E+00,+952.487E-03
-4.568750E+00,+944.447E-03
-4.567187E+00,+952.487E-03
-4.565625E+00,+960.528E-03
-4.564062E+00,+960.528E-03
-4.562500E+00,+960.528E-03
-4.560937E+00,+960.528E-03
-4.559375E+00,+960.528E-03
-4.557812E+00,+960.528E-03
-4.556250E+00,+952.487E-03
-4.554687E+00,+968.568E-03
-4.553125E+00,+960.528E-03
-4.551562E+00,+960.528E-03
-4.550000E+00,+960.528E-03
-4.548437E+00,+968.568E-03
-4.546875E+00,+976.608E-03
-4.545312E+00,+992.688E-03
-4.543750E+00,+976.608E-03
-4.542187E+00,+992.688E-03
-4.540625E+00,+976.608E-03
-4.539062E+00,+976.608E-03
-4.537500E+00,+992.688E-03
-4.535937E+00,+968.568E-03
-4.534375E+00,+992.688E-03
-4.532812E+00,+1.000729E+00
-4.531250E+00,+984.648E-03
-4.529687E+00,+984.648E-03
-4.528125E+00,+992.688E-03
-4.526562E+00,+984.648E-03
-4.525000E+00,+984.648E-03
-4.523437E+00,+1.000729E+00
-4.521875E+00,+992.688E-03
-4.520312E+00,+984.648E-03
-4.518750E+00,+1.000729E+00
-4.517187E+00,+1.000729E+00
-4.515625E+00,+1.000729E+00
-4.514062E+00,+992.688E-03
-4.512500E+00,+992.688E-03
-4.510937E+00,+1.000729E+00
-4.509375E+00,+1.000729E+00
-4.507812E+00,+1.000729E+00
-4.506250E+00,+1.000729E+00
-4.504687E+00,+1.008769E+00
-4.503125E+00,+1.008769E+00
-4.501562E+00,+1.008769E+00
-4.500000E+00,+1.000729E+00
-4.498437E+00,+1.000729E+00
-4.496875E+00,+1.008769E+00
-4.495312E+00,+1.032889E+00
-4.493750E+00,+1.024849E+00
-4.492187E+00,+1.008769E+00
-4.490625E+00,+1.024849E+00
-4.489062E+00,+1.024849E+00
-4.487500E+00,+1.024849E+00
-4.485937E+00,+1.024849E+00
-4.484375E+00,+1.024849E+00
-4.482812E+00,+1.016809E+00
-4.481250E+00,+1.008769E+00
-4.479687E+00,+1.040930E+00
-4.478125E+00,+1.032889E+00
-4.476562E+00,+1.032889E+00
-4.475000E+00,+1.024849E+00
-4.473437E+00,+1.032889E+00
-4.471875E+00,+1.032889E+00
-4.470312E+00,+1.024849E+00
-4.468750E+00,+1.040930E+00
-4.467187E+00,+1.040930E+00
-4.465625E+00,+1.057010E+00
-4.464062E+00,+1.048970E+00
-4.462500E+00,+1.057010E+00
-4.460937E+00,+1.040930E+00
-4.459375E+00,+1.065050E+00
-4.457812E+00,+1.065050E+00
-4.456250E+00,+1.073090E+00
-4.454687E+00,+1.057010E+00
-4.453125E+00,+1.065050E+00
-4.451562E+00,+1.073090E+00
-4.450000E+00,+1.048970E+00
-4.448437E+00,+1.057010E+00
-4.446875E+00,+1.073090E+00
-4.445312E+00,+1.073090E+00
-4.443750E+00,+1.073090E+00
-4.442187E+00,+1.073090E+00
-4.440625E+00,+1.081131E+00
-4.439062E+00,+1.081131E+00
-4.437500E+00,+1.081131E+00
-4.435937E+00,+1.097211E+00
-4.434375E+00,+1.089171E+00
-4.432812E+00,+1.089171E+00
-4.431250E+00,+1.073090E+00
-4.429687E+00,+1.065050E+00
-4.428125E+00,+1.081131E+00
-4.426562E+00,+1.081131E+00
-4.425000E+00,+1.089171E+00
-4.423437E+00,+1.097211E+00
-4.421875E+00,+1.097211E+00
-4.420312E+00,+1.089171E+00
-4.418750E+00,+1.089171E+00
-4.417187E+00,+1.089171E+00
-4.415625E+00,+1.097211E+00
-4.414062E+00,+1.097211E+00
-4.412500E+00,+1.097211E+00
-4.410937E+00,+1.105251E+00
-4.409375E+00,+1.097211E+00
-4.407812E+00,+1.105251E+00
-4.406250E+00,+1.113291E+00
-4.404687E+00,+1.113291E+00
-4.403125E+00,+1.113291E+00
-4.401562E+00,+1.105251E+00
-4.400000E+00,+1.113291E+00
-4.398437E+00,+1.097211E+00
-4.396875E+00,+1.113291E+00
-4.395312E+00,+1.105251E+00
-4.393750E+00,+1.121332E+00
-4.392187E+00,+1.121332E+00
-4.390625E+00,+1.129372E+00
-4.389062E+00,+1.129372E+00
-4.387500E+00,+1.129372E+00
-4.385937E+00,+1.129372E+00
-4.384375E+00,+1.129372E+00
-4.382812E+00,+1.121332E+00
-4.381250E+00,+1.121332E+00
-4.379687E+00,+1.137412E+00
-4.378125E+00,+1.137412E+00
-4.376562E+00,+1.145452E+00
-4.375000E+00,+1.153492E+00
-4.373437E+00,+1.153492E+00
-4.371875E+00,+1.161533E+00
-4.370312E+00,+1.153492E+00
-4.368750E+00,+1.145452E+00
-4.367187E+00,+1.153492E+00
-4.365625E+00,+1.169573E+00
-4.364062E+00,+1.153492E+00
-4.362500E+00,+1.177613E+00
-4.360937E+00,+1.169573E+00
-4.359375E+00,+1.185653E+00
-4.357812E+00,+1.177613E+00
-4.356250E+00,+1.185653E+00
-4.354687E+00,+1.185653E+00
-4.353125E+00,+1.185653E+00
-4.351562E+00,+1.193693E+00
-4.350000E+00,+1.185653E+00
-4.348437E+00,+1.193693E+00
-4.346875E+00,+1.201734E+00
-4.345312E+00,+1.193693E+00
-4.343750E+00,+1.193693E+00
-4.342187E+00,+1.185653E+00
-4.340625E+00,+1.209774E+00
-4.339062E+00,+1.201734E+00
-4.337500E+00,+1.193693E+00
-4.335937E+00,+1.193693E+00
-4.334375E+00,+1.185653E+00
-4.332812E+00,+1.193693E+00
-4.331250E+00,+1.185653E+00
-4.329687E+00,+1.201734E+00
-4.328125E+00,+1.193693E+00
-4.326562E+00,+1.185653E+00
-4.325000E+00,+1.185653E+00
-4.323437E+00,+1.185653E+00
-4.321875E+00,+1.185653E+00
-4.320312E+00,+1.185653E+00
-4.318750E+00,+1.169573E+00
-4.317187E+00,+1.161533E+00
-4.315625E+00,+1.169573E+00
-4.314062E+00,+1.161533E+00
-4.312500E+00,+1.169573E+00
-4.310937E+00,+1.177613E+00
-4.309375E+00,+1.177613E+00
-4.307812E+00,+1.161533E+00
-4.306250E+00,+1.145452E+00
-4.304687E+00,+1.153492E+00
-4.303125E+00,+1.153492E+00
-4.301562E+00,+1.137412E+00
-4.300000E+00,+1.153492E+00
-4.298437E+00,+1.137412E+00
-4.296875E+00,+1.137412E+00
-4.295312E+00,+1.137412E+00
-4.293750E+00,+1.137412E+00
-4.292187E+00,+1.137412E+00
-4.290625E+00,+1.137412E+00
-4.289062E+00,+1.129372E+00
-4.287500E+00,+1.129372E+00
-4.285937E+00,+1.113291E+00
-4.284375E+00,+1.121332E+00
-4.282812E+00,+1.121332E+00
-4.281250E+00,+1.113291E+00
-4.279687E+00,+1.121332E+00
-4.278125E+00,+1.121332E+00
-4.276562E+00,+1.097211E+00
-4.275000E+00,+1.121332E+00
-4.273437E+00,+1.105251E+00
-4.271875E+00,+1.105251E+00
-4.270312E+00,+1.089171E+00
-4.268750E+00,+1.105251E+00
-4.267187E+00,+1.081131E+00
-4.265625E+00,+1.097211E+00
-4.264062E+00,+1.089171E+00
-4.262500E+00,+1.073090E+00
-4.260937E+00,+1.089171E+00
-4.259375E+00,+1.097211E+00
-4.257812E+00,+1.073090E+00
-4.256250E+00,+1.065050E+00
-4.254687E+00,+1.065050E+00
-4.253125E+00,+1.073090E+00
-4.251562E+00,+1.057010E+00
-4.250000E+00,+1.073090E+00
-4.248437E+00,+1.057010E+00
-4.246875E+00,+1.057010E+00
-4.245312E+00,+1.057010E+00
-4.243750E+00,+1.048970E+00
-4.242187E+00,+1.048970E+00
-4.240625E+00,+1.040930E+00
-4.239062E+00,+1.024849E+00
-4.237500E+00,+1.032889E+00
-4.235937E+00,+1.024849E+00
-4.234375E+00,+1.024849E+00
-4.232812E+00,+1.032889E+00
-4.231250E+00,+1.032889E+00
-4.229687E+00,+1.032889E+00
-4.228125E+00,+1.024849E+00
-4.226562E+00,+1.024849E+00
-4.225000E+00,+1.024849E+00
-4.223437E+00,+1.016809E+00
-4.221875E+00,+1.008769E+00
-4.220312E+00,+1.000729E+00
-4.218750E+00,+992.688E-03
-4.217187E+00,+1.000729E+00
-4.215625E+00,+1.000729E+00
-4.214062E+00,+1.008769E+00
-4.212500E+00,+1.008769E+00
-4.210937E+00,+1.008769E+00
-4.209375E+00,+1.016809E+00
-4.207812E+00,+1.016809E+00
-4.206250E+00,+1.008769E+00
-4.204687E+00,+1.008769E+00
-4.203125E+00,+1.016809E+00
-4.201562E+00,+1.008769E+00
-4.200000E+00,+992.688E-03
-4.198437E+00,+1.016809E+00
-4.196875E+00,+1.016809E+00
-4.195312E+00,+1.016809E+00
-4.193750E+00,+1.008769E+00
-4.192187E+00,+1.016809E+00
-4.190625E+00,+1.000729E+00
-4.189062E+00,+1.016809E+00
-4.187500E+00,+1.008769E+00
-4.185937E+00,+1.000729E+00
-4.184375E+00,+1.016809E+00
-4.182812E+00,+1.032889E+00
-4.181250E+00,+1.032889E+00
-4.179687E+00,+1.024849E+00
-4.178125E+00,+1.024849E+00
-4.176562E+00,+1.008769E+00
-4.175000E+00,+1.024849E+00
-4.173437E+00,+1.008769E+00
-4.171875E+00,+1.016809E+00
-4.170312E+00,+1.008769E+00
-4.168750E+00,+1.032889E+00
-4.167187E+00,+1.024849E+00
-4.165625E+00,+1.040930E+00
-4.164062E+00,+1.032889E+00
-4.162500E+00,+1.032889E+00
-4.160937E+00,+1.032889E+00
-4.159375E+00,+1.040930E+00
-4.157812E+00,+1.032889E+00
-4.156250E+00,+1.032889E+00
-4.154687E+00,+1.032889E+00
-4.153125E+00,+1.040930E+00
-4.151562E+00,+1.048970E+00
-4.150000E+00,+1.048970E+00
-4.148437E+00,+1.040930E+00
-4.146875E+00,+1.057010E+00
-4.145312E+00,+1.057010E+00
-4.143750E+00,+1.073090E+00
-4.142187E+00,+1.065050E+00
-4.140625E+00,+1.073090E+00
-4.139062E+00,+1.073090E+00
-4.137500E+00,+1.089171E+00
-4.135937E+00,+1.089171E+00
-4.134375E+00,+1.081131E+00
-4.132812E+00,+1.105251E+00
-4.131250E+00,+1.105251E+00
-4.129687E+00,+1.113291E+00
-4.128125E+00,+1.113291E+00
-4.126562E+00,+1.113291E+00
-4.125000E+00,+1.121332E+00
-4.123437E+00,+1.129372E+00
-4.121875E+00,+1.121332E+00
-4.120312E+00,+1.137412E+00
-4.118750E+00,+1.129372E+00
-4.117187E+00,+1.153492E+00
-4.115625E+00,+1.145452E+00
-4.114062E+00,+1.169573E+00
-4.112500E+00,+1.153492E+00
-4.110937E+00,+1.153492E+00
-4.109375E+00,+1.161533E+00
-4.107812E+00,+1.169573E+00
-4.106250E+00,+1.161533E+00
-4.104687E+00,+1.169573E+00
-4.103125E+00,+1.177613E+00
-4.101562E+00,+1.177613E+00
-4.100000E+00,+1.185653E+00
-4.098437E+00,+1.185653E+00
-4.096875E+00,+1.185653E+00
-4.095312E+00,+1.193693E+00
-4.093750E+00,+1.185653E+00
-4.092187E+00,+1.185653E+00
-4.090625E+00,+1.177613E+00
-4.089062E+00,+1.185653E+00
-4.087500E+00,+1.193693E+00
-4.085937E+00,+1.193693E+00
-4.084375E+00,+1.209774E+00
-4.082812E+00,+1.209774E+00
-4.081250E+00,+1.193693E+00
-4.079687E+00,+1.217814E+00
-4.078125E+00,+1.201734E+00
-4.076562E+00,+1.209774E+00
-4.075000E+00,+1.201734E+00
-4.073437E+00,+1.209774E+00
-4.071875E+00,+1.217814E+00
-4.070312E+00,+1.217814E+00
-4.068750E+00,+1.217814E+00
-4.067187E+00,+1.217814E+00
-4.065625E+00,+1.225854E+00
-4.064062E+00,+1.225854E+00
-4.062500E+00,+1.225854E+00
-4.060937E+00,+1.225854E+00
-4.059375E+00,+1.217814E+00
-4.057812E+00,+1.209774E+00
-4.056250E+00,+1.209774E+00
-4.054687E+00,+1.217814E+00
-4.053125E+00,+1.217814E+00
-4.051562E+00,+1.209774E+00
-4.050000E+00,+1.209774E+00
-4.048437E+00,+1.217814E+00
-4.046875E+00,+1.209774E+00
-4.045312E+00,+1.193693E+00
-4.043750E+00,+1.193693E+00
-4.042187E+00,+1.193693E+00
-4.040625E+00,+1.185653E+00
-4.039062E+00,+1.169573E+00
-4.037500E+00,+1.177613E+00
-4.035937E+00,+1.169573E+00
-4.034375E+00,+1.161533E+00
-4.032812E+00,+1.153492E+00
-4.031250E+00,+1.145452E+00
-4.029687E+00,+1.137412E+00
-4.028125E+00,+1.137412E+00
-4.026562E+00,+1.113291E+00
-4.025000E+00,+1.113291E+00
-4.023437E+00,+1.121332E+00
-4.021875E+00,+1.097211E+00
-4.020312E+00,+1.081131E+00
-4.018750E+00,+1.073090E+00
-4.017187E+00,+1.065050E+00
-4.015625E+00,+1.048970E+00
-4.014062E+00,+1.048970E+00
-4.012500E+00,+1.032889E+00
-4.010937E+00,+1.016809E+00
-4.009375E+00,+1.032889E+00
-4.007812E+00,+1.024849E+00
-4.006250E+00,+1.024849E+00
-4.004687E+00,+1.024849E+00
-4.003125E+00,+1.032889E+00
-4.001562E+00,+1.040930E+00
-4.000000E+00,+1.048970E+00
-3.998437E+00,+1.048970E+00
-3.996875E+00,+1.057010E+00
-3.995312E+00,+1.048970E+00
-3.993750E+00,+1.040930E+00
-3.992187E+00,+1.040930E+00
-3.990625E+00,+1.024849E+00
-3.989062E+00,+1.024849E+00
-3.987500E+00,+1.024849E+00
-3.985937E+00,+1.008769E+00
-3.984375E+00,+1.000729E+00
-3.982812E+00,+1.008769E+00
-3.981250E+00,+1.016809E+00
-3.979687E+00,+1.000729E+00
-3.978125E+00,+1.000729E+00
-3.976562E+00,+1.016809E+00
-3.975000E+00,+1.016809E+00
-3.973437E+00,+1.016809E+00
-3.971875E+00,+1.024849E+00
-3.970312E+00,+1.024849E+00
-3.968750E+00,+1.032889E+00
-3.967187E+00,+1.032889E+00
-3.965625E+00,+1.032889E+00
-3.964062E+00,+1.040930E+00
-3.962500E+00,+1.048970E+00
-3.960937E+00,+1.057010E+00
-3.959375E+00,+1.032889E+00
-3.957812E+00,+1.057010E+00
-3.956250E+00,+1.057010E+00
-3.954687E+00,+1.048970E+00
-3.953125E+00,+1.065050E+00
-3.951562E+00,+1.057010E+00
-3.950000E+00,+1.040930E+00
-3.948437E+00,+1.048970E+00
-3.946875E+00,+1.073090E+00
-3.945312E+00,+1.073090E+00
-3.943750E+00,+1.073090E+00
-3.942187E+00,+1.073090E+00
-3.940625E+00,+1.073090E+00
-3.939062E+00,+1.081131E+00
-3.937500E+00,+1.065050E+00
-3.935937E+00,+1.065050E+00
-3.934375E+00,+1.065050E+00
-3.932812E+00,+1.065050E+00
-3.931250E+00,+1.081131E+00
-3.929687E+00,+1.089171E+00
-3.928125E+00,+1.073090E+00
-3.926562E+00,+1.089171E+00
-3.925000E+00,+1.097211E+00
-3.923437E+00,+1.089171E+00
-3.921875E+00,+1.081131E+00
-3.920312E+00,+1.097211E+00
-3.918750E+00,+1.089171E+00
-3.917187E+00,+1.089171E+00
-3.915625E+00,+1.081131E+00
-3.914062E+00,+1.081131E+00
-3.912500E+00,+1.081131E+00
-3.910937E+00,+1.097211E+00
-3.909375E+00,+1.081131E+00
-3.907812E+00,+1.105251E+00
-3.906250E+00,+1.089171E+00
-3.904687E+00,+1.089171E+00
-3.903125E+00,+1.081131E+00
-3.901562E+00,+1.097211E+00
-3.900000E+00,+1.097211E+00
-3.898437E+00,+1.089171E+00
-3.896875E+00,+1.089171E+00
-3.895312E+00,+1.089171E+00
-3.893750E+00,+1.097211E+00
-3.892187E+00,+1.097211E+00
-3.890625E+00,+1.097211E+00
-3.889062E+00,+1.097211E+00
-3.887500E+00,+1.073090E+00
-3.885937E+00,+1.081131E+00
-3.884375E+00,+1.097211E+00
-3.882812E+00,+1.073090E+00
-3.881250E+00,+1.081131E+00
-3.879687E+00,+1.081131E+00
-3.878125E+00,+1.097211E+00
-3.876562E+00,+1.097211E+00
-3.875000E+00,+1.089171E+00
-3.873437E+00,+1.089171E+00
